firstName,lastName,studentUniqueId,regId,rollNo,gender,email,mobileNo,div,std,board,line1,line2,landmark,zipCode,country,state,city,locality,fatherFirstName,fatherLastName,fatherEmail,fatherPhone,motherFirstName,motherLastName,motherEmail,motherPhone,guardianFirstName,guardianLastName,guardianEmail,guardianPhone,balance,boardType,vpa,UATVpa
Elizabeth,Kelly,74,8901REG23V,1936158,Female,demoemail789@hotmail.com,8675309123,A,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Henry,Sanders,75,3456REG78W,2064721,Male,temporaryuser888@yahoo.com,2345678901,B,III,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Avery,Price,76,9012REG34X,2187925,Female,emailtest444@outlook.com,8675309123,A,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Michael,Bennett,77,4567REG89Y,1909538,Male,dummyacc123@gmail.com,2345678901,B,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Sofia,Wood,78,1234REG56Z,2157026,Female,testmail987@hotmail.com,8675309123,A,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Jackson,Barnes,79,7890REG13A,2212753,Male,user888@yahoo.com,2345678901,B,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Ella,Ross,80,2345REG67B,1851493,Female,tempmail333@outlook.com,8675309123,A,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Samuel,Henderson,81,8901REG23C,2080063,Male,newuser123@gmail.com,2345678901,B,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Scarlett,Coleman,82,3456REG78D,2282906,Male,examplemail111@hotmail.com,8675309123,A,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
David,Jenkins,83,9012REG34E,1939247,Female,mytestmail888@yahoo.com,8675309123,A,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Grace,Perry,84,4567REG89F,2097236,Male,randomuser888@outlook.com,2345678901,B,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Carter,Powell,85,1234REG56G,1946437,Female,user345@gmail.com,8675309123,A,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Chloe,Long,86,7890REG12H,2205076,Male,testmail456@hotmail.com,2345678901,B,,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Joseph,Patterson,87,2345REG67I,1863748,Female,myemailid888@yahoo.com,8675309123,A,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Victoria,Hughes,88,8901REG23J,2121995,Male,demomail987@outlook.com,2345678901,B,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Gabriel,Flores,89,3456REG78K,1974785,Female,randomacc222@gmail.com,8675309123,A,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Aria,Washington,90,9012REG34L,2238694,Male,emailuser888@hotmail.com,2345678901,B,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
John,Butler,91,4567REG89M,1892549,Male,newmailid123@yahoo.com,8675309123,A,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Madison,Simmons,92,1234REG56N,2040076,Female,testacc888@outlook.com,8675309123,A,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Jonathan,Foster,93,7890REG12O,2176873,Male,exampleuser123@gmail.com,2345678901,B,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Luna,Gonzales,94,2345REG67P,2015412,Female,mytestacc777@hotmail.com,8675309123,A,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Daniel,Bryant,95,8901REG23Q,2143057,Male,tempuser888@yahoo.com,2345678901,B,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Penelope,Alexander,96,3456REG78R,1916294,Female,emailtest555@outlook.com,8675309123,A,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Matthew,Russell,97,9012REG34S,2227620,Male,dummyemail654@gmail.com,2345678901,B,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Layla,Hayes,98,4567REG89T,1953709,Female,testaccount789@hotmail.com,8675309123,A,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Luke,Diaz,99,1234REG56U,2100447,Male,mymailaccount333@yahoo.com,2345678901,B,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Riley,Myers,100,7890REG12V,2162209,Male,examplemail777@outlook.com,8675309123,A,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Jack,Ross,101,2345REG67W,1899528,Female,dummyacc789@gmail.com,8675309123,A,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Zoey,Marshall,102,8901REG23X,2259447,Male,testmail432@hotmail.com,2345678901,B,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Wyatt,Owens,103,3456REG78Y,2091325,Female,user999@yahoo.com,8675309123,A,I,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Nora,Herrera,104,9012REG34Z,2268763,Male,newmailacc111@protonmail.com,2345678901,B,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Jayden,Austin,105,4567REG3A5,1924150,Female,testuser999@icloud.com,8675309123,A,II,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Lily,Holland,106,1234REG56B,2071254,Male,mytestmail222@live.com,2345678901,B,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Owen,Ortega,107,7890REG12C,2218057,Female,exampleacc555@inbox.com,8675309123,A,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Mila,Castillo,108,2345REG67D,1856765,Male,tempmail789@yandex.com,2345678901,B,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Dylan,Klein,109,8901REG23E,2285634,Male,randomuser567@fastmail.com,8675309123,A,III,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Aubrey,Gutierrez,110,3456REG78F,1929054,Female,user4321@mail.com,8675309123,A,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Grayson,Freeman,111,9012REG34G,2087167,Male,demoemail999@gmx.com,2345678901,B,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Camila,Lynch,112,4567REG89H,2274831,Female,temporaryacc123@zoho.com,8675309123,A,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Levi,Powers,113,1234REG56I,2106908,Male,emailtest777@rediffmail.com,2345678901,B,II,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Hannah,Luna,114,7890REG12J,1960735,Female,dummyemail321@tutanota.com,8675309123,A,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Isaac,Berry,115,2345REG67K,2207692,Male,testaccount789@protonmail.com,2345678901,B,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Lillian,Hudson,116,8901REG23L,1868952,Female,mymailaccount111@icloud.com,8675309123,A,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Anthony,Maldonado,117,3456REG78M,2044990,Male,examplemail444@live.com,2345678901,B,III,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Addison,Barrett,118,9012REG34N,1977406,Male,tempemail555@inbox.com,8675309123,A,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Lincoln,Cobb,119,4567REG89O,2234389,Female,randomuser123@yandex.com,8675309123,A,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Stella,French,120,1234REG56P,1897973,Male,user9876@fastmail.com,2345678901,B,,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Christopher,Hines,121,7890REG12Q,2150629,Female,newmailid234@mail.com,8675309123,A,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Natalie,Middleton,122,2345REG67R,2012817,Male,testacc987@gmx.com,2345678901,B,II,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Joshua,England,123,8901REG23S,2144429,Female,exampleuser555@zoho.com,mobileNo,div,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Zoe,Bernstein,124,3456REG78T,1913560,Male,mytestacc333@rediffmail.com,8675309123,A,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Andrew,Stanton,125,9012REG34U,2229894,Female,tempuser123@tutanota.com,2345678901,B,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Leah,Murillo,126,4567REG89V,1955781,Male,emailtest888@protonmail.com,8675309123,A,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Mateo,Massey,127,1234REG56W,2165247,Male,dummyacc987@icloud.com,2345678901,B,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Hazel,Cote,128,7890REG12X,1891968,Female,testmail654@live.com,8675309123,A,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Julian,Madden,129,2345REG67Y,2262523,Male,myemailid555@inbox.com,2345678901,B,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Violet,Kaur,130,8901REG23Z,2094498,Female,demomail789@yandex.com,8675309123,A,II,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Isaiah,Munoz,131,3456REG79A,2253439,Male,randomacc333@fastmail.com,2345678901,B,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Aurora,Levine,132,9012REG35B,1932884,Female,emailuser123@mail.com,8675309123,A,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Sebastian,Jennings,133,4567REG8C,2079215,Male,newmailid456@gmx.com,8675309123,A,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Savannah,Duarte,134,1234REG57D,2215613,Female,testacc456@zoho.com,2345678901,B,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Ryan,Lester,135,7890REG13E,1861327,Male,exampleuser123@rediffmail.com,8675309123,A,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Audrey,Ferrell,136,2345REG68F,2284375,Male,mytestacc999@tutanota.com,2345678901,B,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Nathan,Harrington,137,8901REG24G,1936795,Female,tempuser567@protonmail.com,8675309123,A,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Brooklyn,Bragg,138,3456REG79H,2095662,Male,emailtest111@icloud.com,2345678901,B,,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Christian,Weeks,139,9012REG35I,1943097,Female,dummyemail888@live.com,8675309123,A,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Claire,Russo,140,4567REG8J,2202628,Male,testaccount567@inbox.com,2345678901,B,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Hunter,Boyle,141,1234REG57K,1872849,Female,mymailaccount777@yandex.com,8675309123,A,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Lucy,Frost,142,7890REG13L,2129960,Male,examplemail888@fastmail.com,8675309123,A,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Eli,Ellison,143,2345REG68M,1973173,Female,tempemail321@mail.com,2345678901,B,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Paisley,Navarro,144,8901REG24N,2237485,Male,randomuser999@gmx.com,8675309123,A,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Aaron,Key,145,3456REG79O,1902203,Male,user5432@zoho.com,2345678901,B,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Skylar,Rojas,146,9012REG35P,2059867,Female,demoemail123@rediffmail.com,8675309123,A,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Charles,Villanueva,147,4567REG8Q,2173738,Male,temporaryacc999@tutanota.com,2345678901,B,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
